                          DECOMPRESSION CALCULATION PROGRAM
                        Developed in FORTRAN by Erik C. Baker
 
 
Program Run:    03-10-2010 at 04:51 pm                       Model: VPM-B
 
Description:    TRIMIX DIVE TO 260                                                    
 
Gasmix Summary:                        FO2    FHe    FN2
                          Gasmix # 1  0.150  0.450  0.400
                          Gasmix # 2  0.360  0.000  0.640
                          Gasmix # 3  1.000  0.000  0.000
 
 
                                    DIVE PROFILE
 
Seg-  Segm.  Run   | Gasmix | Ascent    From     To      Rate    | Constant
 43     0.0   34.6 |    1   |  160.    -30.0          |
 44     0.1   34.7 |    1   |                         |   160.    0.1    34.7
 45     0.0   34.7 |    1   |  159.    -30.0          |
 46     0.1   34.8 |    1   |                         |   159.    0.1    34.8
 47     0.0   34.8 |    1   |  158.    -30.0          |
 48     0.1   34.9 |    1   |                         |   158.    0.1    34.9
 49     0.0   34.9 |    1   |  157.    -30.0          |
 50     0.1   35.0 |    1   |                         |   157.    0.1    35.0
 51     0.0   35.0 |    1   |  156.    -30.0          |
 52     0.1   35.1 |    1   |                         |   156.    0.1    35.1
 53     0.0   35.1 |    1   |  155.    -30.0          |
 54     0.1   35.2 |    1   |                         |   155.    0.1    35.2
 55     0.0   35.2 |    1   |  154.    -30.0          |
 56     0.1   35.3 |    1   |                         |   154.    0.1    35.3
 57     0.0   35.3 |    1   |  153.    -30.0          |
 58     0.1   35.4 |    1   |                         |   153.    0.1    35.4
 59     0.0   35.4 |    1   |  152.    -30.0          |
 60     0.1   35.5 |    1   |                         |   152.    0.1    35.5
 61     0.0   35.5 |    1   |  151.    -30.0          |
 62     0.1   35.6 |    1   |                         |   151.    0.1    35.6
 63     0.0   35.6 |    1   |  150.    -30.0          |
 64     0.1   35.7 |    1   |                         |   150.    0.1    35.7
 65     0.0   35.7 |    1   |  149.    -30.0          |
 66     0.1   35.8 |    1   |                         |   149.    0.1    35.8
 67     0.0   35.8 |    1   |  148.    -30.0          |
 68     0.1   35.9 |    1   |                         |   148.    0.1    35.9
 69     0.0   35.9 |    1   |  147.    -30.0          |
 70     0.1   36.0 |    1   |                         |   147.    0.1    36.0
 71     0.0   36.0 |    1   |  146.    -30.0          |
 72     0.1   36.1 |    1   |                         |   146.    0.1    36.1
 73     0.0   36.1 |    1   |  145.    -30.0          |
 74     0.1   36.2 |    1   |                         |   145.    0.1    36.2
 75     0.0   36.2 |    1   |  144.    -30.0          |
 76     0.1   36.3 |    1   |                         |   144.    0.1    36.3
 77     0.0   36.3 |    1   |  143.    -30.0          |
 78     0.1   36.4 |    1   |                         |   143.    0.1    36.4
 79     0.0   36.4 |    1   |  142.    -30.0          |
 80     0.2   36.6 |    1   |                         |   142.    0.2    36.6
 81     0.0   36.6 |    1   |  141.    -30.0          |
 82     0.2   36.8 |    1   |                         |   141.    0.2    36.8
 83     0.0   36.8 |    1   |  140.    -30.0          |
 84     0.2   37.0 |    1   |                         |   140.    0.2    37.0
 85     0.0   37.0 |    1   |  139.    -30.0          |
 86     0.2   37.2 |    1   |                         |   139.    0.2    37.2
 87     0.0   37.2 |    1   |  138.    -30.0          |
 88     0.2   37.4 |    1   |                         |   138.    0.2    37.4
 89     0.0   37.4 |    1   |  137.    -30.0          |
 90     0.2   37.6 |    1   |                         |   137.    0.2    37.6
 91     0.0   37.6 |    1   |  136.    -30.0          |
 92     0.1   37.7 |    1   |                         |   136.    0.1    37.7
 93     0.0   37.7 |    1   |  135.    -30.0          |
 94     0.2   37.9 |    1   |                         |   135.    0.2    37.9
 95     0.0   37.9 |    1   |  134.    -30.0          |
 96     0.2   38.1 |    1   |                         |   134.    0.2    38.1
 97     0.0   38.1 |    1   |  133.    -30.0          |
 98     0.2   38.3 |    1   |                         |   133.    0.2    38.3
 99     0.0   38.3 |    1   |  132.    -30.0          |
100     0.2   38.5 |    1   |                         |   132.    0.2    38.5
101     0.0   38.5 |    1   |  131.    -30.0          |
102     0.3   38.8 |    1   |                         |   131.    0.3    38.8
103     0.0   38.8 |    1   |  130.    -30.0          |
104     0.2   39.0 |    1   |                         |   130.    0.2    39.0
105     0.0   39.0 |    1   |  129.    -30.0          |
106     0.2   39.2 |    1   |                         |   129.    0.2    39.2
107     0.0   39.2 |    1   |  128.    -30.0          |
108     0.2   39.4 |    1   |                         |   128.    0.2    39.4
109     0.0   39.4 |    1   |  127.    -30.0          |
110     0.2   39.6 |    1   |                         |   127.    0.2    39.6
111     0.0   39.6 |    1   |  126.    -30.0          |
112     0.2   39.8 |    1   |                         |   126.    0.2    39.8
113     0.0   39.8 |    1   |  125.    -30.0          |
114     0.2   40.0 |    1   |                         |   125.    0.2    40.0
115     0.0   40.0 |    1   |  124.    -30.0          |
116     0.2   40.2 |    1   |                         |   124.    0.2    40.2
117     0.0   40.2 |    1   |  123.    -30.0          |
118     0.2   40.4 |    1   |                         |   123.    0.2    40.4
119     0.0   40.4 |    1   |  122.    -30.0          |
120     0.3   40.7 |    1   |                         |   122.    0.3    40.7
121     0.0   40.7 |    1   |  121.    -30.0          |
122     0.2   40.9 |    1   |                         |   121.    0.2    40.9
123     0.0   40.9 |    1   |  120.    -30.0          |
124     0.2   41.1 |    1   |                         |   120.    0.2    41.1
125     0.0   41.1 |    1   |  119.    -30.0          |
126     0.2   41.3 |    1   |                         |   119.    0.2    41.3
127     0.0   41.3 |    1   |  118.    -30.0          |
128     0.3   41.6 |    1   |                         |   118.    0.3    41.6
129     0.0   41.6 |    1   |  117.    -30.0          |
130     0.3   41.9 |    1   |                         |   117.    0.3    41.9
131     0.0   41.9 |    1   |  116.    -30.0          |
132     0.3   42.2 |    1   |                         |   116.    0.3    42.2
133     0.0   42.2 |    1   |  115.    -30.0          |
134     0.3   42.5 |    1   |                         |   115.    0.3    42.5
135     0.0   42.5 |    1   |  114.    -30.0          |
136     0.4   42.9 |    1   |                         |   114.    0.4    42.9
137     0.0   42.9 |    1   |  113.    -30.0          |
138     0.3   43.2 |    1   |                         |   113.    0.3    43.2
139     0.0   43.2 |    1   |  112.    -30.0          |
140     0.3   43.5 |    1   |                         |   112.    0.3    43.5
141     0.0   43.5 |    1   |  111.    -30.0          |
142     0.3   43.8 |    1   |                         |   111.    0.3    43.8
143     0.0   43.8 |    1   |  110.    -30.0          |
144     0.2   44.0 |    2   |                         |   110.    0.2    44.0
145     0.0   44.0 |    2   |  109.    -30.0          |
146     0.1   44.1 |    2   |                         |   109.    0.1    44.1
147     0.0   44.1 |    2   |  108.    -30.0          |
148     0.1   44.2 |    2   |                         |   108.    0.1    44.2
149     0.0   44.2 |    2   |  107.    -30.0          |
150     0.2   44.4 |    2   |                         |   107.    0.2    44.4
151     0.0   44.4 |    2   |  106.    -30.0          |
152     0.1   44.5 |    2   |                         |   106.    0.1    44.5
153     0.0   44.5 |    2   |  105.    -30.0          |
154     0.1   44.6 |    2   |                         |   105.    0.1    44.6
155     0.0   44.6 |    2   |  104.    -30.0          |
156     0.2   44.8 |    2   |                         |   104.    0.2    44.8
157     0.0   44.8 |    2   |  103.    -30.0          |
158     0.1   44.9 |    2   |                         |   103.    0.1    44.9
159     0.0   44.9 |    2   |  102.    -30.0          |
160     0.2   45.1 |    2   |                         |   102.    0.2    45.1
161     0.0   45.1 |    2   |  101.    -30.0          |
162     0.1   45.2 |    2   |                         |   101.    0.1    45.2
163     0.0   45.2 |    2   |  100.    -30.0          |
164     0.1   45.3 |    2   |                         |   100.    0.1    45.3
165     0.0   45.3 |    2   |   99.    -30.0          |
166     0.2   45.5 |    2   |                         |    99.    0.2    45.5
167     0.0   45.5 |    2   |   98.    -30.0          |
168     0.1   45.6 |    2   |                         |    98.    0.1    45.6
169     0.0   45.6 |    2   |   97.    -30.0          |
170     0.2   45.8 |    2   |                         |    97.    0.2    45.8
171     0.0   45.8 |    2   |   96.    -30.0          |
172     0.1   45.9 |    2   |                         |    96.    0.1    45.9
173     0.0   45.9 |    2   |   95.    -30.0          |
174     0.2   46.1 |    2   |                         |    95.    0.2    46.1
175     0.0   46.1 |    2   |   94.    -30.0          |
176     0.2   46.3 |    2   |                         |    94.    0.2    46.3
177     0.0   46.3 |    2   |   93.    -30.0          |
178     0.2   46.5 |    2   |                         |    93.    0.2    46.5
179     0.0   46.5 |    2   |   92.    -30.0          |
180     0.2   46.7 |    2   |                         |    92.    0.2    46.7
181     0.0   46.7 |    2   |   91.    -30.0          |
182     0.2   46.9 |    2   |                         |    91.    0.2    46.9
183     0.0   46.9 |    2   |   90.    -30.0          |
184     0.3   47.2 |    2   |                         |    90.    0.3    47.2
185     0.0   47.2 |    2   |   89.    -30.0          |
186     0.2   47.4 |    2   |                         |    89.    0.2    47.4
187     0.0   47.4 |    2   |   88.    -30.0          |
188     0.2   47.6 |    2   |                         |    88.    0.2    47.6
189     0.0   47.6 |    2   |   87.    -30.0          |
190     0.2   47.8 |    2   |                         |    87.    0.2    47.8
191     0.0   47.8 |    2   |   86.    -30.0          |
192     0.3   48.1 |    2   |                         |    86.    0.3    48.1
193     0.0   48.1 |    2   |   85.    -30.0          |
194     0.2   48.3 |    2   |                         |    85.    0.2    48.3
195     0.0   48.3 |    2   |   84.    -30.0          |
196     0.2   48.5 |    2   |                         |    84.    0.2    48.5
197     0.0   48.5 |    2   |   83.    -30.0          |
198     0.3   48.8 |    2   |                         |    83.    0.3    48.8
199     0.0   48.8 |    2   |   82.    -30.0          |
200     0.2   49.0 |    2   |                         |    82.    0.2    49.0
201     0.0   49.0 |    2   |   81.    -30.0          |
202     0.3   49.3 |    2   |                         |    81.    0.3    49.3
203     0.0   49.3 |    2   |   80.    -30.0          |
204     0.2   49.5 |    2   |                         |    80.    0.2    49.5
205     0.0   49.5 |    2   |   79.    -30.0          |
206     0.3   49.8 |    2   |                         |    79.    0.3    49.8
207     0.0   49.8 |    2   |   78.    -30.0          |
208     0.2   50.0 |    2   |                         |    78.    0.2    50.0
209     0.0   50.0 |    2   |   77.    -30.0          |
210     0.3   50.3 |    2   |                         |    77.    0.3    50.3
211     0.0   50.3 |    2   |   76.    -30.0          |
212     0.2   50.5 |    2   |                         |    76.    0.2    50.5
213     0.0   50.5 |    2   |   75.    -30.0          |
214     0.3   50.8 |    2   |                         |    75.    0.3    50.8
215     0.0   50.8 |    2   |   74.    -30.0          |
216     0.3   51.1 |    2   |                         |    74.    0.3    51.1
217     0.0   51.1 |    2   |   73.    -30.0          |
218     0.3   51.4 |    2   |                         |    73.    0.3    51.4
219     0.0   51.4 |    2   |   72.    -30.0          |
220     0.2   51.6 |    2   |                         |    72.    0.2    51.6
221     0.0   51.6 |    2   |   71.    -30.0          |
222     0.4   52.0 |    2   |                         |    71.    0.4    52.0
223     0.0   52.0 |    2   |   70.    -30.0          |
224     0.4   52.4 |    2   |                         |    70.    0.4    52.4
225     0.0   52.4 |    2   |   69.    -30.0          |
226     0.3   52.7 |    2   |                         |    69.    0.3    52.7
227     0.0   52.7 |    2   |   68.    -30.0          |
228     0.4   53.1 |    2   |                         |    68.    0.4    53.1
229     0.0   53.1 |    2   |   67.    -30.0          |
230     0.4   53.5 |    2   |                         |    67.    0.4    53.5
231     0.0   53.5 |    2   |   66.    -30.0          |
232     0.4   53.9 |    2   |                         |    66.    0.4    53.9
233     0.0   53.9 |    2   |   65.    -30.0          |
234     0.4   54.3 |    2   |                         |    65.    0.4    54.3
235     0.0   54.3 |    2   |   64.    -30.0          |
236     0.4   54.7 |    2   |                         |    64.    0.4    54.7
237     0.0   54.7 |    2   |   63.    -30.0          |
238     0.5   55.2 |    2   |                         |    63.    0.5    55.2
239     0.0   55.2 |    2   |   62.    -30.0          |
240     0.4   55.6 |    2   |                         |    62.    0.4    55.6
241     0.0   55.6 |    2   |   61.    -30.0          |
242     0.4   56.0 |    2   |                         |    61.    0.4    56.0
243     0.0   56.0 |    2   |   60.    -30.0          |
244     0.5   56.5 |    2   |                         |    60.    0.5    56.5
245     0.0   56.5 |    2   |   59.    -30.0          |
246     0.4   56.9 |    2   |                         |    59.    0.4    56.9
247     0.0   56.9 |    2   |   58.    -30.0          |
248     0.5   57.4 |    2   |                         |    58.    0.5    57.4
249     0.0   57.4 |    2   |   57.    -30.0          |
250     0.4   57.8 |    2   |                         |    57.    0.4    57.8
251     0.0   57.8 |    2   |   56.    -30.0          |
252     0.5   58.3 |    2   |                         |    56.    0.5    58.3
253     0.0   58.3 |    2   |   55.    -30.0          |
254     0.5   58.8 |    2   |                         |    55.    0.5    58.8
255     0.0   58.8 |    2   |   54.    -30.0          |
256     0.5   59.3 |    2   |                         |    54.    0.5    59.3
257     0.0   59.3 |    2   |   53.    -30.0          |
258     0.5   59.8 |    2   |                         |    53.    0.5    59.8
259     0.0   59.8 |    2   |   52.    -30.0          |
260     0.5   60.3 |    2   |                         |    52.    0.5    60.3
261     0.0   60.3 |    2   |   51.    -30.0          |
262     0.5   60.8 |    2   |                         |    51.    0.5    60.8
263     0.0   60.8 |    2   |   50.    -30.0          |
264     0.5   61.3 |    2   |                         |    50.    0.5    61.3
265     0.0   61.3 |    2   |   49.    -30.0          |
266     0.5   61.8 |    2   |                         |    49.    0.5    61.8
267     0.0   61.8 |    2   |   48.    -30.0          |
268     0.7   62.5 |    2   |                         |    48.    0.7    62.5
269     0.0   62.5 |    2   |   47.    -30.0          |
270     0.7   63.2 |    2   |                         |    47.    0.7    63.2
271     0.0   63.2 |    2   |   46.    -30.0          |
272     0.7   63.9 |    2   |                         |    46.    0.7    63.9
273     0.0   63.9 |    2   |   45.    -30.0          |
274     0.8   64.7 |    2   |                         |    45.    0.8    64.7
275     0.0   64.7 |    2   |   44.    -30.0          |
276     0.7   65.4 |    2   |                         |    44.    0.7    65.4
277     0.0   65.4 |    2   |   43.    -30.0          |
278     0.8   66.2 |    2   |                         |    43.    0.8    66.2
279     0.0   66.2 |    2   |   42.    -30.0          |
280     0.8   67.0 |    2   |                         |    42.    0.8    67.0
281     0.0   67.0 |    2   |   41.    -30.0          |
282     0.8   67.8 |    2   |                         |    41.    0.8    67.8
283     0.0   67.8 |    2   |   40.    -30.0          |
284     0.8   68.6 |    2   |                         |    40.    0.8    68.6
285     0.0   68.6 |    2   |   39.    -30.0          |
286     0.8   69.4 |    2   |                         |    39.    0.8    69.4
287     0.0   69.4 |    2   |   38.    -30.0          |
288     0.9   70.3 |    2   |                         |    38.    0.9    70.3
289     0.0   70.3 |    2   |   37.    -30.0          |
290     0.9   71.2 |    2   |                         |    37.    0.9    71.2
291     0.0   71.2 |    2   |   36.    -30.0          |
292     0.9   72.1 |    2   |                         |    36.    0.9    72.1
293     0.0   72.1 |    2   |   35.    -30.0          |
294     0.9   73.0 |    2   |                         |    35.    0.9    73.0
295     0.0   73.0 |    2   |   34.    -30.0          |
296     0.9   73.9 |    2   |                         |    34.    0.9    73.9
297     0.0   73.9 |    2   |   33.    -30.0          |
298     0.9   74.8 |    2   |                         |    33.    0.9    74.8
299     0.0   74.8 |    2   |   32.    -30.0          |
300     1.0   75.8 |    2   |                         |    32.    1.0    75.8
301     0.0   75.8 |    2   |   31.    -30.0          |
302     1.0   76.8 |    2   |                         |    31.    1.0    76.8
303     0.0   76.8 |    2   |   30.    -30.0          |
304     1.0   77.8 |    2   |                         |    30.    1.0    77.8
305     0.0   77.8 |    2   |   29.    -30.0          |
306     1.4   79.2 |    2   |                         |    29.    1.4    79.2
307     0.0   79.2 |    2   |   28.    -30.0          |
308     1.3   80.5 |    2   |                         |    28.    1.3    80.5
309     0.0   80.5 |    2   |   27.    -30.0          |
310     1.4   81.9 |    2   |                         |    27.    1.4    81.9
311     0.0   81.9 |    2   |   26.    -30.0          |
312     1.5   83.4 |    2   |                         |    26.    1.5    83.4
313     0.0   83.4 |    2   |   25.    -30.0          |
314     1.5   84.9 |    2   |                         |    25.    1.5    84.9
315     0.0   84.9 |    2   |   24.    -30.0          |
316     1.5   86.4 |    2   |                         |    24.    1.5    86.4
317     0.0   86.4 |    2   |   23.    -30.0          |
318     1.6   88.0 |    2   |                         |    23.    1.6    88.0
319     0.0   88.0 |    2   |   22.    -30.0          |
320     1.6   89.6 |    2   |                         |    22.    1.6    89.6
321     0.0   89.6 |    2   |   21.    -30.0          |
322     1.6   91.2 |    2   |                         |    21.    1.6    91.2
323     0.0   91.2 |    2   |   20.    -30.0          |
324     1.2   92.4 |    3   |                         |    20.    1.2    92.4
325     0.1   92.5 |    3   |   19.    -10.0          |
326     1.1   93.6 |    3   |                         |    19.    1.2    93.6
327     0.1   93.7 |    3   |   18.    -10.0          |
328     1.1   94.8 |    3   |                         |    18.    1.2    94.8
329     0.1   94.9 |    3   |   17.    -10.0          |
330     1.1   96.0 |    3   |                         |    17.    1.2    96.0
331     0.1   96.1 |    3   |   16.    -10.0          |
332     1.4   97.5 |    3   |                         |    16.    1.5    97.5
333     0.1   97.6 |    3   |   15.    -10.0          |
334     1.7   99.3 |    3   |                         |    15.    1.8    99.3
335     0.1   99.4 |    3   |   14.    -10.0          |
336     1.6  101.0 |    3   |                         |    14.    1.7   101.0
337     0.1  101.1 |    3   |   13.    -10.0          |
338     1.7  102.8 |    3   |                         |    13.    1.8   102.8
339     0.1  102.9 |    3   |   12.    -10.0          |
340     1.8  104.7 |    3   |                         |    12.    1.9   104.7
341     0.1  104.8 |    3   |   11.    -10.0          |
342     1.8  106.6 |    3   |                         |    11.    1.9   106.6
343     0.1  106.7 |    3   |   10.    -10.0          |
344     1.9  108.6 |    3   |                         |    10.    2.0   108.6
345     0.1  108.7 |    3   |    9.    -10.0          |
346     1.9  110.6 |    3   |                         |     9.    2.0   110.6
347     0.1  110.7 |    3   |    8.    -10.0          |
348     1.9  112.6 |    3   |                         |     8.    2.0   112.6
349     0.1  112.7 |    3   |    7.    -10.0          |
350     2.3  115.0 |    3   |                         |     7.    2.4   115.0
351     0.1  115.1 |    3   |    6.    -10.0          |
352     2.7  117.8 |    3   |                         |     6.    2.8   117.8
353     0.1  117.9 |    3   |    5.    -10.0          |
354     2.8  120.7 |    3   |                         |     5.    2.9   120.7
355     0.1  120.8 |    3   |    4.    -10.0          |
356     2.9  123.7 |    3   |                         |     4.    3.0   123.7
357     0.1  123.8 |    3   |    3.    -10.0          |
358     3.0  126.8 |    3   |                         |     3.    3.1   126.8
359     0.1  126.9 |    3   |    2.    -10.0          |
360     3.0  129.9 |    3   |                         |     2.    3.1   129.9
361     0.1  130.0 |    3   |    1.    -10.0          |
362     3.5  133.5 |    3   |                         |     1.    3.6   133.5
363     0.1  133.6 |    3   |    0.    -10.0          |
 
REPETITIVE DIVE:
 
                          DECOMPRESSION CALCULATION PROGRAM
                        Developed in FORTRAN by Erik C. Baker
 
 
Program Run:    03-10-2010 at 04:51 pm                       Model: VPM-B
 
Description:    TRIMIX DIVE TO 260                                                    
 
Gasmix Summary:                        FO2    FHe    FN2
                          Gasmix # 1  0.150  0.450  0.400
                          Gasmix # 2  0.360  0.000  0.640
                          Gasmix # 3  1.000  0.000  0.000
 
 
                                    DIVE PROFILE
 
Seg-  Segm.  Run   | Gasmix | Ascent    From     To      Rate    | Constant
ment  Time   Time  |  Used  |   or     Depth   Depth    +Dn/-Up  |  Depth
  #   (min)  (min) |    #   | Descent  (fswg)  (fswg)  (fsw/min) |  (fswg)
----- -----  ----- | ------ | -------  ------  ------  --------- | --------
  1     3.5    3.5 |    1   | Descent     0.    260.      75.0   |
  2    26.5   30.0 |    1   |                                    |   260.
 
 
                               DECOMPRESSION PROFILE
 
          Leading compartment enters the decompression zone at  209.7 fswg
                 Deepest possible decompression stop is  209.0 fswg
 
Seg-  Segm.  Run   | Gasmix | Ascent   Ascent   Col   |  DECO   STOP   RUN
ment  Time   Time  |  Used  |   To      Rate    Not   |  STOP   TIME   TIME
  #   (min)  (min) |    #   | (fswg) (fsw/min)  Used  | (fswg)  (min)  (min)
----- -----  ----- | ------ | ------ --------- ------ | ------  -----  -----
  3     2.6   32.6 |    1   |  181.    -30.0          |
  4     0.1   32.7 |    1   |                         |   181.    0.1    32.7
  5     0.0   32.7 |    1   |  180.    -30.0          |
  6     0.1   32.8 |    1   |                         |   180.    0.1    32.8
  7     0.0   32.8 |    1   |  179.    -30.0          |
  8     0.1   32.9 |    1   |                         |   179.    0.1    32.9
  9     0.0   32.9 |    1   |  178.    -30.0          |
 10     0.1   33.0 |    1   |                         |   178.    0.1    33.0
 11     0.0   33.0 |    1   |  177.    -30.0          |
 12     0.1   33.1 |    1   |                         |   177.    0.1    33.1
 13     0.0   33.1 |    1   |  176.    -30.0          |
 14     0.1   33.2 |    1   |                         |   176.    0.1    33.2
 15     0.0   33.2 |    1   |  175.    -30.0          |
 16     0.1   33.3 |    1   |                         |   175.    0.1    33.3
 17     0.0   33.3 |    1   |  174.    -30.0          |
 18     0.1   33.4 |    1   |                         |   174.    0.1    33.4
 19     0.0   33.4 |    1   |  173.    -30.0          |
 20     0.1   33.5 |    1   |                         |   173.    0.1    33.5
 21     0.0   33.5 |    1   |  172.    -30.0          |
 22     0.1   33.6 |    1   |                         |   172.    0.1    33.6
 23     0.0   33.6 |    1   |  171.    -30.0          |
 24     0.1   33.7 |    1   |                         |   171.    0.1    33.7
 25     0.0   33.7 |    1   |  170.    -30.0          |
 26     0.1   33.8 |    1   |                         |   170.    0.1    33.8
 27     0.0   33.8 |    1   |  169.    -30.0          |
 28     0.1   33.9 |    1   |                         |   169.    0.1    33.9
 29     0.0   33.9 |    1   |  168.    -30.0          |
 30     0.1   34.0 |    1   |                         |   168.    0.1    34.0
 31     0.0   34.0 |    1   |  167.    -30.0          |
 32     0.1   34.1 |    1   |                         |   167.    0.1    34.1
 33     0.0   34.1 |    1   |  166.    -30.0          |
 34     0.1   34.2 |    1   |                         |   166.    0.1    34.2
 35     0.0   34.2 |    1   |  165.    -30.0          |
 36     0.1   34.3 |    1   |                         |   165.    0.1    34.3
 37     0.0   34.3 |    1   |  164.    -30.0          |
 38     0.1   34.4 |    1   |                         |   164.    0.1    34.4
 39     0.0   34.4 |    1   |  163.    -30.0          |
 40     0.1   34.5 |    1   |                         |   163.    0.1    34.5
 41     0.0   34.5 |    1   |  162.    -30.0          |
 42     0.1   34.6 |    1   |                         |   162.    0.1    34.6
 43     0.0   34.6 |    1   |  161.    -30.0          |
 44     0.1   34.7 |    1   |                         |   161.    0.1    34.7
 45     0.0   34.7 |    1   |  160.    -30.0          |
 46     0.1   34.8 |    1   |                         |   160.    0.1    34.8
 47     0.0   34.8 |    1   |  159.    -30.0          |
 48     0.1   34.9 |    1   |                         |   159.    0.1    34.9
 49     0.0   34.9 |    1   |  158.    -30.0          |
 50     0.1   35.0 |    1   |                         |   158.    0.1    35.0
 51     0.0   35.0 |    1   |  157.    -30.0          |
 52     0.1   35.1 |    1   |                         |   157.    0.1    35.1
 53     0.0   35.1 |    1   |  156.    -30.0          |
 54     0.1   35.2 |    1   |                         |   156.    0.1    35.2
 55     0.0   35.2 |    1   |  155.    -30.0          |
 56     0.1   35.3 |    1   |                         |   155.    0.1    35.3
 57     0.0   35.3 |    1   |  154.    -30.0          |
 58     0.1   35.4 |    1   |                         |   154.    0.1    35.4
 59     0.0   35.4 |    1   |  153.    -30.0          |
 60     0.1   35.5 |    1   |                         |   153.    0.1    35.5
 61     0.0   35.5 |    1   |  152.    -30.0          |
 62     0.1   35.6 |    1   |                         |   152.    0.1    35.6
 63     0.0   35.6 |    1   |  151.    -30.0          |
 64     0.1   35.7 |    1   |                         |   151.    0.1    35.7
 65     0.0   35.7 |    1   |  150.    -30.0          |
 66     0.1   35.8 |    1   |                         |   150.    0.1    35.8
 67     0.0   35.8 |    1   |  149.    -30.0          |
 68     0.1   35.9 |    1   |                         |   149.    0.1    35.9
 69     0.0   35.9 |    1   |  148.    -30.0          |
 70     0.1   36.0 |    1   |                         |   148.    0.1    36.0
 71     0.0   36.0 |    1   |  147.    -30.0          |
 72     0.1   36.1 |    1   |                         |   147.    0.1    36.1
 73     0.0   36.1 |    1   |  146.    -30.0          |
 74     0.1   36.2 |    1   |                         |   146.    0.1    36.2
 75     0.0   36.2 |    1   |  145.    -30.0          |
 76     0.1   36.3 |    1   |                         |   145.    0.1    36.3
 77     0.0   36.3 |    1   |  144.    -30.0          |
